source,target,count
tt,ku,814
tt,lt,25582
tt,lv,18647
tt,mk,46879
tt,ml,34967
tt,mn,3139
tt,ms,58437
tt,my,17374
tt,nl,99553
tt,no,89823
tt,pl,109726
tt,pt,107485
tt,pt_BR,120212
tt,ro,110246
tt,ru,92499
tt,si,40450
tt,sk,28750
tt,sl,65047
tt,sq,7910
tt,sr,92408
tt,sv,89242
tt,ta,8728
tt,th,47945
tt,tl,1943
tt,tr,108607
tt,uk,98596
tt,ur,21796
tt,vi,118072
tt,yue,1780
tt,zh_CN,104719
tt,zh_TW,60318
tt,zh_ze,2860
uk,af,16695
uk,am,1177
uk,an,1393
uk,ar,8947806
uk,as,1509
uk,ast,9037
uk,az,78573
uk,be,87009
uk,bg,6150042
uk,bn,2175155
uk,br,2784
uk,bs,2452664
uk,ca,443189
uk,cs,8102928
uk,cy,36748
uk,da,8012013
uk,de,8999479
uk,el,8764760
uk,en,10541711
uk,en_ze,31373
uk,eo,36202
uk,es,8518733
uk,es_419,1411341
uk,es_ES,447258
uk,et,4725877
uk,eu,507312
uk,fa,7018673
uk,fi,8588735
uk,fr,8336245
uk,ga,7300
uk,gd,5821
uk,gl,295576
uk,he,7905361
uk,hi,1389450
uk,hr,7299074
uk,hu,8110470
uk,hy,213
uk,id,8608236
uk,is,2202486
uk,it,8378817
uk,ja,596992
uk,ka,106858
uk,kk,31501
uk,km,129526
uk,kn,24017
uk,ko,6320457
uk,ku,69228
uk,lb,9
uk,lt,2025829
uk,lv,1179502
uk,mk,1386619
uk,ml,720305
uk,mn,32150
uk,ms,4864114
uk,my,314915
uk,ne,9652
uk,nl,8342289
uk,no,7264466
uk,oc,11289
uk,or,1219
uk,pl,8498101
uk,pt,8735922
uk,pt_BR,9251803
uk,pt_MZ,1093
uk,ro,9095344
uk,ru,8537251
uk,sd,27464
uk,si,642521
uk,sk,2415049
uk,sl,3764213
uk,sq,755936
uk,sr,5258284
uk,sv,8293165
uk,sw,3554
uk,ta,910843
uk,te,793564
uk,th,5950585
uk,tl,691861
uk,tr,8502271
uk,tt,98596
uk,ur,581618
uk,vi,7981035
uk,yue,72937
uk,zh_CN,5032574
uk,zh_TW,4891454
uk,uz,289
uk,zh_ze,106473
ur,af,3274
ur,ar,966792
ur,as,1548
ur,ast,3218
ur,az,45083
ur,be,23471
ur,bg,794221
ur,bn,578777
ur,bs,412877
ur,ca,65707
ur,cs,829600
ur,cy,4559
ur,da,780338
ur,de,942860
ur,el,849271
ur,en,1056295
ur,en_ze,15006
ur,eo,7358
ur,es,876811
ur,es_419,178695
ur,es_ES,21037
ur,et,724473
ur,eu,120806
ur,fa,1038199
ur,fi,866495
ur,fr,903011
ur,ga,1385
ur,gd,1386
ur,gl,33444
ur,he,882395
ur,hi,145653
ur,hr,814869
ur,hu,792507
ur,id,974724
ur,is,397367
ur,it,848968
ur,ja,201252
ur,ka,25207
ur,kk,8545
ur,km,89447
ur,ko,791038
ur,ku,36004
ur,lt,351093
ur,lv,156146
ur,mk,323668
ur,ml,236887
ur,mn,12050
ur,ms,785841
ur,my,143427
ur,ne,3825
ur,nl,798431
ur,no,807640
ur,oc,5086
ur,pl,763759
ur,pt,850716
ur,pt_BR,959495
ur,ro,895817
ur,ru,868841
ur,sd,7699
ur,si,201667
ur,sk,398669
ur,sl,609721
ur,sq,136025
ur,sr,757186
ur,sv,860666
ur,sw,1156
ur,ta,79815
ur,te,21757
ur,th,848171
ur,tl,18752
ur,tr,883593
ur,tt,21796
ur,uk,581618
ur,vi,939787
ur,yue,26338
ur,zh_CN,659869
ur,zh_TW,725139
ur,zh_ze,38498
vi,af,34442
vi,am,1157
vi,an,1407
vi,ar,30409607
vi,as,1526
vi,ast,13048
vi,az,109324
vi,be,109055
vi,bg,18345394
vi,bn,5459140
vi,br,1196
vi,bs,7041125
vi,ca,747231
vi,cs,22992054
vi,cy,494538
vi,da,21539368
vi,de,25584776
vi,el,25348091
vi,en,37005102
vi,en_ze,136200
vi,eo,50977
vi,es,26624475
vi,es_419,3254340
vi,es_ES,1229297
vi,et,10711418
vi,eu,711711
vi,fa,24674127
vi,fi,23442269
vi,fr,25773912
vi,ga,10643
vi,gd,7843
vi,gl,550751
vi,he,21758107
vi,hi,2041149
vi,hr,19095505
vi,hu,22886079
vi,hy,2508
vi,id,32271885
vi,ig,1708
vi,is,2879101
vi,it,23463239
vi,ja,1588641
vi,ka,167532
vi,kk,61857
vi,km,548105
vi,kn,25299
vi,ko,18075521
vi,ku,159337
vi,lb,4900
vi,lt,2625918
vi,lv,1430461
vi,mk,3076128
vi,ml,1405044
vi,mn,40668
vi,ms,12051989
vi,my,843331
vi,ne,92986
vi,nl,23532501
vi,nn,2642
vi,no,17583664
vi,oc,15853
vi,or,1249
vi,pl,24115060
vi,pt,24902357
vi,pt_BR,28793022
vi,pt_MZ,4562
vi,ro,27155009
vi,ru,22337479
vi,sd,47241
vi,si,1905129
vi,sk,5611639
vi,sl,9781304
vi,sq,1511791
vi,sr,15470932
vi,sv,22276488
vi,sw,16139
vi,ta,1106141
vi,te,867298
vi,th,17001638
vi,tl,855513
vi,tr,25363839
vi,tt,118072
vi,uk,7981035
vi,ur,939787
vi,yue,141112
vi,zh_CN,13474328
vi,zh_TW,12701299
vi,zh_ze,211837
yue,ar,178428
yue,az,1332
yue,be,3233
yue,bg,109451
yue,bn,69517
yue,bs,52122
yue,ca,6980
yue,cs,133427
yue,da,122706
yue,de,125101
yue,el,142041
yue,en,173647
yue,en_ze,909
yue,es,151739
yue,es_419,35488
yue,es_ES,5472
yue,et,103526
yue,eu,5175
yue,fa,146699
yue,fi,150231
yue,fr,145328
yue,gl,6950
yue,he,130851
yue,hi,20417
yue,hr,135111
yue,hu,133993
yue,id,147898
yue,is,62393
yue,it,138058
yue,ja,15895
yue,ka,2206
yue,km,15523
yue,ko,119844
yue,ku,10650
yue,lt,54525
yue,lv,23171
yue,mk,34014
yue,ml,26479
yue,mn,6928
yue,ms,96027
yue,my,25031
yue,nl,137075
yue,no,109662
yue,pl,135746
yue,pt,132722
yue,pt_BR,169751
yue,ro,153178
yue,ru,124210
yue,si,31199
yue,sk,48966
yue,sl,74435
yue,sq,19655
yue,sr,119589
yue,sv,129094
yue,ta,12537
yue,te,4224
yue,th,115931
yue,tl,1906
yue,tr,148381
yue,tt,1780
yue,uk,72937
yue,ur,26338
yue,vi,141112
yue,zh_CN,151585
yue,zh_TW,148647
yue,zh_ze,19485
zh_CN,af,32201
zh_CN,am,1078
zh_CN,an,1166
zh_CN,ar,18335000
zh_CN,as,1521
zh_CN,ast,7020
zh_CN,az,89484
zh_CN,be,75307
zh_CN,bg,11974977
zh_CN,bn,3256513
zh_CN,br,1656
zh_CN,bs,4852410
zh_CN,ca,538153
zh_CN,cs,14809557
zh_CN,cy,113417
zh_CN,da,13363331
zh_CN,de,14866252
zh_CN,el,16213959
zh_CN,en,22394812
zh_CN,en_ze,40295
zh_CN,eo,46617
zh_CN,es,17711624
zh_CN,es_419,2419340
zh_CN,es_ES,1093747
zh_CN,et,7246179
zh_CN,eu,620383
zh_CN,fa,13502398
zh_CN,fi,13959737
zh_CN,fr,16279230
zh_CN,ga,3183
zh_CN,gd,3760
zh_CN,gl,372070
zh_CN,he,13830252
zh_CN,hi,1785683
zh_CN,hr,12325354
zh_CN,hu,14541777
zh_CN,hy,2753
zh_CN,id,15683616
zh_CN,ig,1753
zh_CN,is,2151681
zh_CN,it,14918493
zh_CN,ja,1267153
zh_CN,ka,137477
zh_CN,kk,36344
zh_CN,km,159639
zh_CN,kn,29845
zh_CN,ko,11711273
zh_CN,ku,106625
zh_CN,lb,4032
zh_CN,lt,2041796
zh_CN,lv,1074401
zh_CN,mk,2205268
zh_CN,ml,1091627
zh_CN,mn,36584
zh_CN,ms,7078453
zh_CN,my,453038
zh_CN,ne,7862
zh_CN,nl,14867921
zh_CN,nn,1071
zh_CN,no,11166096
zh_CN,oc,7430
zh_CN,or,1158
zh_CN,pl,15794184
zh_CN,pt,15061886
zh_CN,pt_BR,18576736
zh_CN,pt_MZ,2326
zh_CN,ro,17339852
zh_CN,ru,13319530
zh_CN,sd,35656
zh_CN,si,1037733
zh_CN,sk,3978659
zh_CN,sl,7133704
zh_CN,sq,1247965
zh_CN,sr,10918629
zh_CN,sv,13204233
zh_CN,sw,5466
zh_CN,ta,1088717
zh_CN,te,927363
zh_CN,th,11298591
zh_CN,tl,690609
zh_CN,tr,17095213
zh_CN,tt,104719
zh_CN,uk,5032574
zh_CN,ur,659869
zh_CN,vi,13474328
zh_CN,yue,151585
zh_CN,zh_TW,14919635
zh_CN,zh_ze,320298
zh_TW,af,19190
zh_TW,am,1088
zh_TW,an,1194
zh_TW,ar,15822084
zh_TW,ast,7024
zh_TW,az,69447
zh_TW,be,68428
zh_TW,bg,8675138
zh_TW,bn,3527267
zh_TW,br,1157
zh_TW,bs,3417897
zh_TW,ca,413522
zh_TW,cs,11535553
zh_TW,cy,17584
zh_TW,da,11114656
zh_TW,de,12802691
zh_TW,el,13060739
zh_TW,en,18583480
zh_TW,en_ze,51273
zh_TW,eo,35366
zh_TW,es,14153651
zh_TW,es_419,2271252
zh_TW,es_ES,1084057
zh_TW,et,5776335
zh_TW,eu,560097
zh_TW,fa,11879051
zh_TW,fi,11462875
zh_TW,fr,13875522
zh_TW,ga,3222
zh_TW,gd,1876
zh_TW,gl,295041
zh_TW,he,11002932
zh_TW,hi,2007571
zh_TW,hr,9244971
zh_TW,hu,11358181
zh_TW,hy,3545
zh_TW,id,15104289
zh_TW,ig,1682
zh_TW,is,2113132
zh_TW,it,12448359
zh_TW,ja,969097
zh_TW,ka,106305
zh_TW,kk,33365
zh_TW,km,556888
zh_TW,kn,29919
zh_TW,ko,11217548
zh_TW,ku,105715
zh_TW,lb,4034
zh_TW,lt,2017156
zh_TW,lv,1128059
zh_TW,mk,1732546
zh_TW,ml,991541
zh_TW,mn,44397
zh_TW,ms,8575532
zh_TW,my,792685
zh_TW,ne,85322
zh_TW,nl,11703380
zh_TW,no,9823353
zh_TW,oc,7344
zh_TW,or,1223
zh_TW,pl,12706164
zh_TW,pt,12065687
zh_TW,pt_BR,14777824
zh_TW,pt_MZ,3116
zh_TW,ro,13224967
zh_TW,ru,10826175
zh_TW,sd,36056
zh_TW,si,1451422
zh_TW,sk,3399014
zh_TW,sl,4948897
zh_TW,so,525
zh_TW,sq,1009125
zh_TW,sr,7215055
zh_TW,sv,10955909
zh_TW,sw,10785
zh_TW,ta,1231856
zh_TW,te,1079892
zh_TW,th,11909350
zh_TW,tl,752188
zh_TW,tr,13380890
zh_TW,tt,60318
zh_TW,uk,4891454
zh_TW,ur,725139
zh_TW,vi,12701299
zh_TW,yue,148647
zh_TW,zh_CN,14919635
zh_TW,zh_ze,483125
mr,en,6705
uz,be,290
uz,bn,216
uz,fr,305
uz,pt,228
uz,uk,289
zh_ze,af,2121
zh_ze,am,1500
zh_ze,ar,325285
zh_ze,ast,349
zh_ze,az,3486
zh_ze,be,5795
zh_ze,bg,237885
zh_ze,bn,96346
zh_ze,bs,77364
zh_ze,ca,21891
zh_ze,cs,229345
zh_ze,cy,2991
zh_ze,da,265567
zh_ze,de,256347
zh_ze,el,321531
zh_ze,en,543966
zh_ze,en_ze,841289
zh_ze,es,387093
zh_ze,es_419,63217
zh_ze,es_ES,8759
zh_ze,et,170356
zh_ze,eu,4787
zh_ze,fa,274414
zh_ze,fi,327594
zh_ze,fr,294041
zh_ze,ga,1814
zh_ze,gd,1818
zh_ze,gl,7638
zh_ze,he,285442
zh_ze,hi,36838
zh_ze,hr,270085
zh_ze,hu,258161
zh_ze,id,282530
zh_ze,is,57025
zh_ze,it,280880
zh_ze,ja,9591
zh_ze,ka,1342
zh_ze,km,20012
zh_ze,ko,188955
zh_ze,ku,3945
zh_ze,lt,65273
zh_ze,lv,35476
zh_ze,mk,54806
zh_ze,ml,23429
zh_ze,mn,1255
zh_ze,ms,170612
zh_ze,my,39063
zh_ze,nl,367311
zh_ze,no,196617
zh_ze,pl,290920
zh_ze,pt,274431
zh_ze,pt_BR,463750
zh_ze,pt_MZ,972
zh_ze,ro,378355
zh_ze,ru,211315
zh_ze,sd,1463
zh_ze,si,35723
zh_ze,sk,87072
zh_ze,sl,63819
zh_ze,sq,10663
zh_ze,sr,236044
zh_ze,sv,270395
zh_ze,ta,13435
zh_ze,te,9483
zh_ze,th,168693
zh_ze,tl,4295
zh_ze,tr,307719
zh_ze,tt,2860
zh_ze,uk,106473
zh_ze,ur,38498
zh_ze,vi,211837
zh_ze,yue,19485
zh_ze,zh_CN,320298
zh_ze,zh_TW,483125
